hydrogen_mole_fraction,temperature_K,pressure_Pa,density_kg_m3,viscosity_mPa_s,thermal_conductivity_W_m_K,heat_capacity_cp_J_kg_K,enthalpy_J_kg,entropy_J_kg_K,source_doi
0.1,300,19000000.0,127.092312,0.0166734,0.065335777,3489.57814,-146623.65,-3171.7647,10.1038/s41597-020-0568-6
0.1,300,20000000.0,133.267555,0.0170839,0.066700102,3513.37663,-151937.87,-3215.0861,10.1038/s41597-020-0568-6
0.1,300,21000000.0,139.252784,0.0174972,0.068044699,3532.2434,-156893.62,-3256.0693,10.1038/s41597-020-0568-6
0.1,300,22000000.0,145.042464,0.0179126,0.069368632,3546.62111,-161500.14,-3294.8747,10.1038/s41597-020-0568-6
0.1,300,23000000.0,150.634112,0.0183296,0.070671249,3556.98673,-165769.31,-3331.6526,10.1038/s41597-020-0568-6
0.1,300,24000000.0,156.027851,0.0187476,0.071952177,3563.82462,-169714.94,-3366.5441,10.1038/s41597-020-0568-6
0.1,300,25000000.0,161.225948,0.0191662,0.073211301,3567.60593,-173352.16,-3399.6816,10.1038/s41597-020-0568-6
0.1,300,26000000.0,166.232369,0.019585,0.074448738,3568.77418,-176696.8,-3431.1888,10.1038/s41597-020-0568-6
0.1,300,27000000.0,171.052378,0.0200037,0.075664801,3567.73624,-179765.02,-3461.1815,10.1038/s41597-020-0568-6
0.1,300,28000000.0,175.692174,0.0204219,0.076859958,3564.85773,-182572.88,-3489.767,10.1038/s41597-020-0568-6
0.1,300,29000000.0,180.158594,0.0208395,0.078034801,3560.46191,-185136.12,-3517.045,10.1038/s41597-020-0568-6
0.1,300,30000000.0,184.458865,0.0212562,0.079190005,3554.83085,-187469.94,-3543.1079,10.1038/s41597-020-0568-6
0.1,300,31000000.0,188.600405,0.0216719,0.080326305,3548.20807,-189588.9,-3568.0409,10.1038/s41597-020-0568-6
0.1,300,32000000.0,192.590669,0.0220864,0.081444468,3540.80206,-191506.79,-3591.9224,10.1038/s41597-020-0568-6
0.1,300,33000000.0,196.43703,0.0224996,0.082545273,3532.78998,-193236.63,-3614.8248,10.1038/s41597-020-0568-6
0.1,300,34000000.0,200.146695,0.0229115,0.083629499,3524.32139,-194790.64,-3636.8146,10.1038/s41597-020-0568-6
0.1,300,35000000.0,203.726641,0.023322,0.084697909,3515.52174,-196180.24,-3657.953,10.1038/s41597-020-0568-6
0.1,300,36000000.0,207.183572,0.0237309,0.085751245,3506.49562,-197416.07,-3678.2962,10.1038/s41597-020-0568-6
0.1,300,37000000.0,210.523895,0.0241384,0.086790221,3497.32966,-198508.05,-3697.8959,10.1038/s41597-020-0568-6
0.1,300,38000000.0,213.753704,0.0245443,0.08781552,3488.09518,-199465.35,-3716.7995,10.1038/s41597-020-0568-6
0.1,300,39000000.0,216.878771,0.0249486,0.088827791,3478.85049,-200296.52,-3735.0509,10.1038/s41597-020-0568-6
0.1,300,40000000.0,219.904555,0.0253513,0.089827648,3469.64294,-201009.46,-3752.6901,10.1038/s41597-020-0568-6
0.1,300,41000000.0,222.8362,0.0257524,0.090815672,3460.51068,-201611.5,-3769.7543,10.1038/s41597-020-0568-6
0.1,300,42000000.0,225.678552,0.0261519,0.091792409,3451.48415,-202109.42,-3786.2776,10.1038/s41597-020-0568-6
0.1,300,43000000.0,228.436167,0.0265498,0.092758374,3442.58742,-202509.5,-3802.2915,10.1038/s41597-020-0568-6
0.1,300,44000000.0,231.113324,0.0269461,0.09371405,3433.83921,-202817.56,-3817.8251,10.1038/s41597-020-0568-6
0.1,300,45000000.0,233.714042,0.0273408,0.094659889,3425.25384,-203039.01,-3832.9053,10.1038/s41597-020-0568-6
0.1,300,46000000.0,236.242096,0.0277339,0.095596317,3416.84199,-203178.86,-3847.557,10.1038/s41597-020-0568-6
0.1,300,47000000.0,238.701026,0.0281254,0.096523732,3408.61132,-203241.73,-3861.8031,10.1038/s41597-020-0568-6
0.1,300,48000000.0,241.094158,0.0285154,0.097442508,3400.56704,-203231.97,-3875.6652,10.1038/s41597-020-0568-6
0.1,300,49000000.0,243.424611,0.0289039,0.098352995,3392.71232,-203153.56,-3889.163,10.1038/s41597-020-0568-6
0.1,300,50000000.0,245.695316,0.0292908,0.099255523,3385.04866,-203010.25,-3902.315,10.1038/s41597-020-0568-6
0.1,300,51000000.0,247.909028,0.0296762,0.100150401,3377.57622,-202805.5,-3915.1385,10.1038/s41597-020-0568-6
0.1,300,52000000.0,250.068333,0.03006,0.101037918,3370.2941,-202542.56,-3927.6493,10.1038/s41597-020-0568-6
0.1,300,53000000.0,252.175666,0.0304425,0.101918348,3363.20047,-202224.43,-3939.8625,10.1038/s41597-020-0568-6
0.1,300,54000000.0,254.233314,0.0308234,0.102791946,3356.29286,-201853.95,-3951.792,10.1038/s41597-020-0568-6
0.1,300,55000000.0,256.243434,0.0312029,0.103658955,3349.56821,-201433.74,-3963.4509,10.1038/s41597-020-0568-6
0.1,300,56000000.0,258.208054,0.031581,0.104519602,3343.02305,-200966.26,-3974.8513,10.1038/s41597-020-0568-6
0.1,300,57000000.0,260.129089,0.0319576,0.105374102,3336.65361,-200453.82,-3986.0047,10.1038/s41597-020-0568-6
0.1,300,58000000.0,262.008344,0.0323329,0.106222656,3330.45584,-199898.57,-3996.9218,10.1038/s41597-020-0568-6
0.1,300,59000000.0,263.84752,0.0327068,0.107065457,3324.42555,-199302.55,-4007.6127,10.1038/s41597-020-0568-6
0.1,300,60000000.0,265.648228,0.0330794,0.107902685,3318.55843,-198667.66,-4018.0869,10.1038/s41597-020-0568-6
0.1,300,61000000.0,267.411986,0.0334506,0.108734511,3312.85013,-197995.67,-4028.3532,10.1038/s41597-020-0568-6
0.1,300,62000000.0,269.140234,0.0338205,0.109561097,3307.29623,-197288.27,-4038.4201,10.1038/s41597-020-0568-6
0.1,300,63000000.0,270.834333,0.034189,0.110382597,3301.89235,-196547.04,-4048.2955,10.1038/s41597-020-0568-6
0.1,300,64000000.0,272.49557,0.0345563,0.111199157,3296.63414,-195773.46,-4057.9869,10.1038/s41597-020-0568-6
0.1,300,65000000.0,274.125167,0.0349224,0.112010915,3291.51729,-194968.94,-4067.5012,10.1038/s41597-020-0568-6
0.1,300,66000000.0,275.724283,0.0352872,0.112818004,3286.53756,-194134.81,-4076.8452,10.1038/s41597-020-0568-6
0.1,300,67000000.0,277.294018,0.0356507,0.113620547,3281.69079,-193272.3,-4086.0252,10.1038/s41597-020-0568-6
0.1,300,68000000.0,278.835414,0.0360131,0.114418665,3276.97293,-192382.61,-4095.0471,10.1038/s41597-020-0568-6
0.1,300,69000000.0,280.349465,0.0363742,0.115212471,3272.37999,-191466.85,-4103.9166,10.1038/s41597-020-0568-6
0.1,300,70000000.0,281.837113,0.0367342,0.116002073,3267.90811,-190526.07,-4112.6391,10.1038/s41597-020-0568-6
0.1,300,71000000.0,283.299256,0.0370929,0.116787577,3263.55353,-189561.28,-4121.2196,10.1038/s41597-020-0568-6
0.1,300,72000000.0,284.736749,0.0374506,0.117569079,3259.3126,-188573.42,-4129.663,10.1038/s41597-020-0568-6
0.1,300,73000000.0,286.150407,0.0378071,0.118346676,3255.18178,-187563.4,-4137.974,10.1038/s41597-020-0568-6
0.1,300,74000000.0,287.541004,0.0381624,0.119120457,3251.15763,-186532.07,-4146.1568,10.1038/s41597-020-0568-6
0.1,300,75000000.0,288.909282,0.0385167,0.11989051,3247.23683,-185480.24,-4154.2157,10.1038/s41597-020-0568-6
0.1,300,76000000.0,290.255948,0.0388699,0.120656918,3243.41616,-184408.68,-4162.1546,10.1038/s41597-020-0568-6
0.1,300,77000000.0,291.581675,0.039222,0.121419761,3239.69251,-183318.12,-4169.9773,10.1038/s41597-020-0568-6
0.1,300,78000000.0,292.88711,0.039573,0.122179116,3236.06289,-182209.26,-4177.6874,10.1038/s41597-020-0568-6
0.1,300,79000000.0,294.172869,0.039923,0.122935056,3232.52438,-181082.76,-4185.2884,10.1038/s41597-020-0568-6
0.1,300,80000000.0,295.439541,0.040272,0.123687652,3229.07419,-179939.26,-4192.7836,10.1038/s41597-020-0568-6
0.1,300,81000000.0,296.687691,0.0406199,0.124436973,3225.7096,-178779.37,-4200.176,10.1038/s41597-020-0568-6
0.1,300,82000000.0,297.91786,0.0409668,0.125183084,3222.42801,-177603.64,-4207.4688,10.1038/s41597-020-0568-6
0.1,300,83000000.0,299.130566,0.0413128,0.125926049,3219.22691,-176412.64,-4214.6648,10.1038/s41597-020-0568-6
0.1,300,84000000.0,300.326305,0.0416577,0.126665928,3216.10384,-175206.9,-4221.7668,10.1038/s41597-020-0568-6
0.1,300,85000000.0,301.505554,0.0420017,0.127402782,3213.05649,-173986.9,-4228.7774,10.1038/s41597-020-0568-6
0.1,300,86000000.0,302.66877,0.0423447,0.128136666,3210.08257,-172753.13,-4235.6991,10.1038/s41597-020-0568-6
0.1,300,87000000.0,303.816391,0.0426868,0.128867636,3207.17991,-171506.04,-4242.5345,10.1038/s41597-020-0568-6
0.1,300,88000000.0,304.94884,0.0430279,0.129595745,3204.3464,-170246.09,-4249.2857,10.1038/s41597-020-0568-6
0.1,300,89000000.0,306.066521,0.0433682,0.130321044,3201.58001,-168973.68,-4255.9551,10.1038/s41597-020-0568-6
0.1,300,90000000.0,307.169824,0.0437075,0.131043583,3198.87879,-167689.21,-4262.5448,10.1038/s41597-020-0568-6
0.1,300,91000000.0,308.259123,0.0440459,0.13176341,3196.24084,-166393.08,-4269.0569,10.1038/s41597-020-0568-6
0.1,300,92000000.0,309.334779,0.0443835,0.132480573,3193.66434,-165085.66,-4275.4934,10.1038/s41597-020-0568-6
0.1,300,93000000.0,310.397138,0.0447202,0.133195116,3191.14753,-163767.29,-4281.8561,10.1038/s41597-020-0568-6
0.1,300,94000000.0,311.446536,0.045056,0.133907083,3188.68871,-162438.31,-4288.147,10.1038/s41597-020-0568-6
0.1,300,95000000.0,312.483293,0.0453909,0.134616517,3186.28624,-161099.06,-4294.3678,10.1038/s41597-020-0568-6
0.1,300,96000000.0,313.507721,0.0457251,0.13532346,3183.93854,-159749.85,-4300.5202,10.1038/s41597-020-0568-6
0.1,300,97000000.0,314.520119,0.0460584,0.136027951,3181.64409,-158390.98,-4306.6058,10.1038/s41597-020-0568-6
0.1,300,98000000.0,315.520775,0.0463908,0.136730029,3179.4014,-157022.74,-4312.6263,10.1038/s41597-020-0568-6
0.1,300,99000000.0,316.509968,0.0467225,0.137429733,3177.20906,-155645.41,-4318.5832,10.1038/s41597-020-0568-6
0.1,300,100000000.0,317.487968,0.0470534,0.1381271,3175.06568,-154259.25,-4324.4779,10.1038/s41597-020-0568-6
0.1,400,10000.0,0.044021256,0.0141736,0.054470016,2695.93326,258056.701,2234.73742,10.1038/s41597-020-0568-6
0.1,400,1000000.0,4.41466535,0.0141689,0.055430422,2721.77001,253049.771,-391.51854,10.1038/s41597-020-0568-6
0.1,400,2000000.0,8.85242512,0.0141642,0.05640309,2748.05666,248051.795,-796.07659,10.1038/s41597-020-0568-6
0.1,400,3000000.0,13.3096945,0.0141595,0.057377364,2774.46623,243119.657,-1037.1659,10.1038/s41597-020-0568-6
0.1,400,4000000.0,17.782626,0.0142141,0.05835225,2800.92632,238259.366,-1211.2633,10.1038/s41597-020-0568-6
0.1,400,5000000.0,22.2671364,0.0143682,0.059326743,2827.36008,233476.866,-1348.595,10.1038/s41597-020-0568-6
0.1,400,6000000.0,26.7589388,0.0145339,0.060299845,2853.68717,228777.99,-1462.6173,10.1038/s41597-020-0568-6
0.1,400,7000000.0,31.2535782,0.0147098,0.061270581,2879.82488,224168.407,-1560.5028,10.1038/s41597-020-0568-6
0.1,400,8000000.0,35.7464711,0.0148943,0.062238014,2905.68936,219653.573,-1646.5281,10.1038/s41597-020-0568-6
0.1,400,9000000.0,40.232948,0.0150859,0.063201257,2931.19701,215238.68,-1723.448,10.1038/s41597-020-0568-6
0.1,400,10000000.0,44.7082987,0.0152832,0.064159483,2956.26583,210928.606,-1793.1404,10.1038/s41597-020-0568-6
0.1,400,11000000.0,49.1678174,0.015485,0.065111939,2980.81679,206727.87,-1856.9423,10.1038/s41597-020-0568-6
0.1,400,12000000.0,53.6068493,0.0156901,0.066057944,3004.77514,202640.593,-1915.8391,10.1038/s41597-020-0568-6
0.1,400,13000000.0,58.0208351,0.0158975,0.0669969,3028.07154,198670.463,-1970.5777,10.1038/s41597-020-0568-6
0.1,400,14000000.0,62.4053535,0.0161062,0.067928285,3050.64314,194820.707,-2021.7379,10.1038/s41597-020-0568-6
0.1,400,15000000.0,66.7561606,0.0163154,0.068851658,3072.43434,191094.072,-2069.7785,10.1038/s41597-020-0568-6
0.1,400,16000000.0,71.0692253,0.0165244,0.069766655,3093.39742,187492.818,-2115.0696,10.1038/s41597-020-0568-6
0.1,400,17000000.0,75.3407596,0.0167325,0.070672981,3113.49295,184018.708,-2157.9135,10.1038/s41597-020-0568-6
0.1,400,18000000.0,79.5672437,0.0169394,0.071570407,3132.68993,180673.015,-2198.5614,10.1038/s41597-020-0568-6
0.1,400,19000000.0,83.7454462,0.0171446,0.072458765,3150.96576,177456.534,-2237.2238,10.1038/s41597-020-0568-6
0.1,400,20000000.0,87.8724376,0.0173477,0.073337941,3168.30603,174369.599,-2274.0798,10.1038/s41597-020-0568-6
0.1,400,21000000.0,91.9455995,0.0175485,0.074207867,3184.70414,171412.104,-2309.2827,10.1038/s41597-020-0568-6
0.1,400,22000000.0,95.9626277,0.0177469,0.075068521,3200.16081,168583.53,-2342.9656,10.1038/s41597-020-0568-6
0.1,400,23000000.0,99.9215314,0.0179428,0.075919915,3214.68341,165882.977,-2375.2445,10.1038/s41597-020-0568-6
0.1,400,24000000.0,103.820627,0.018136,0.076762093,3228.28535,163309.193,-2406.2215,10.1038/s41597-020-0568-6
0.1,400,25000000.0,107.658531,0.0183267,0.077595127,3240.98533,160860.614,-2435.9874,10.1038/s41597-020-0568-6
0.1,400,26000000.0,111.434143,0.0185149,0.078419114,3252.80659,158535.392,-2464.6231,10.1038/s41597-020-0568-6
0.1,400,27000000.0,115.146638,0.0187006,0.079234169,3263.77618,156331.432,-2492.2011,10.1038/s41597-020-0568-6
0.1,400,28000000.0,118.795444,0.0188839,0.080040426,3273.92427,154246.427,-2518.7872,10.1038/s41597-020-0568-6
0.1,400,29000000.0,122.380226,0.0190651,0.080838034,3283.28345,152277.89,-2544.4409,10.1038/s41597-020-0568-6
0.1,400,30000000.0,125.900868,0.0192442,0.081627153,3291.88811,150423.185,-2569.2166,10.1038/s41597-020-0568-6
0.1,400,31000000.0,129.357454,0.0194214,0.082407954,3299.77388,148679.553,-2593.1641,10.1038/s41597-020-0568-6
0.1,400,32000000.0,132.750247,0.0195969,0.083180616,3306.9771,147044.146,-2616.329,10.1038/s41597-020-0568-6
0.1,400,33000000.0,136.079672,0.0197709,0.083945327,3313.53435,145514.046,-2638.7536,10.1038/s41597-020-0568-6
0.1,400,34000000.0,139.346298,0.0199435,0.08470228,3319.48213,144086.287,-2660.4769,10.1038/s41597-020-0568-6
0.1,400,35000000.0,142.550817,0.0201149,0.085451671,3324.85644,142757.88,-2681.535,10.1038/s41597-020-0568-6
0.1,400,36000000.0,145.694033,0.0202853,0.0861937,3329.69255,141525.828,-2701.9615,10.1038/s41597-020-0568-6
0.1,400,37000000.0,148.776842,0.0204549,0.08692857,3334.02479,140387.143,-2721.7879,10.1038/s41597-020-0568-6
0.1,400,38000000.0,151.800221,0.0206238,0.087656484,3337.88632,139338.856,-2741.0433,10.1038/s41597-020-0568-6
0.1,400,39000000.0,154.765209,0.0207922,0.088377646,3341.30906,138378.036,-2759.7551,10.1038/s41597-020-0568-6
0.1,400,40000000.0,157.672903,0.0209603,0.089092259,3344.32353,137501.792,-2777.9488,10.1038/s41597-020-0568-6
0.1,400,41000000.0,160.524442,0.0211281,0.089800525,3346.95884,136707.288,-2795.6486,10.1038/s41597-020-0568-6
0.1,400,42000000.0,163.320996,0.0212959,0.090502642,3349.24261,135991.746,-2812.8768,10.1038/s41597-020-0568-6
0.1,400,43000000.0,166.063761,0.0214636,0.091198808,3351.20098,135352.453,-2829.6548,10.1038/s41597-020-0568-6
0.1,400,44000000.0,168.753947,0.0216316,0.091889217,3352.85861,134786.766,-2846.0025,10.1038/s41597-020-0568-6
0.1,400,45000000.0,171.392777,0.0217998,0.092574059,3354.23871,134292.113,-2861.9386,10.1038/s41597-020-0568-6
0.1,400,46000000.0,173.981473,0.0219683,0.093253519,3355.36306,133865.998,-2877.4808,10.1038/s41597-020-0568-6
0.1,400,47000000.0,176.521257,0.0221373,0.093927779,3356.25204,133506.001,-2892.646,10.1038/s41597-020-0568-6
0.1,400,48000000.0,179.013344,0.0223067,0.094597015,3356.92473,133209.781,-2907.4498,10.1038/s41597-020-0568-6
0.1,400,49000000.0,181.458938,0.0224767,0.0952614,3357.39892,132975.071,-2921.9072,10.1038/s41597-020-0568-6
0.1,400,50000000.0,183.859229,0.0226474,0.095921099,3357.69118,132799.685,-2936.0323,10.1038/s41597-020-0568-6
0.1,400,51000000.0,186.215389,0.0228187,0.096576275,3357.81695,132681.512,-2949.8384,10.1038/s41597-020-0568-6
0.1,400,52000000.0,188.528574,0.0229908,0.097227084,3357.79056,132618.516,-2963.3382,10.1038/s41597-020-0568-6
0.1,400,53000000.0,190.799914,0.0231636,0.097873676,3357.62532,132608.738,-2976.5438,10.1038/s41597-020-0568-6
0.1,400,54000000.0,193.03052,0.0233373,0.098516198,3357.33355,132650.288,-2989.4664,10.1038/s41597-020-0568-6
0.1,400,55000000.0,195.221478,0.0235118,0.099154788,3356.92671,132741.352,-3002.1169,10.1038/s41597-020-0568-6
0.1,400,56000000.0,197.373849,0.0236871,0.099789583,3356.41535,132880.18,-3014.5055,10.1038/s41597-020-0568-6
0.1,400,57000000.0,199.488668,0.0238633,0.100420712,3355.80928,133065.093,-3026.642,10.1038/s41597-020-0568-6
0.1,400,58000000.0,201.566943,0.0240404,0.1010483,3355.11753,133294.475,-3038.5356,10.1038/s41597-020-0568-6
0.1,400,59000000.0,203.609659,0.0242184,0.101672467,3354.34847,133566.774,-3050.195,10.1038/s41597-020-0568-6
0.1,400,60000000.0,205.617771,0.0243973,0.102293328,3353.50979,133880.499,-3061.6288,10.1038/s41597-020-0568-6
0.1,400,61000000.0,207.59221,0.0245771,0.102910992,3352.60863,134234.217,-3072.8448,10.1038/s41597-020-0568-6
0.1,400,62000000.0,209.533878,0.0247579,0.103525566,3351.65153,134626.552,-3083.8507,10.1038/s41597-020-0568-6
0.1,400,63000000.0,211.443653,0.0249395,0.104137152,3350.64454,135056.182,-3094.6537,10.1038/s41597-020-0568-6
0.1,400,64000000.0,213.322388,0.0251221,0.104745845,3349.59323,135521.839,-3105.2607,10.1038/s41597-020-0568-6
0.1,400,65000000.0,215.170909,0.0253056,0.105351739,3348.50273,136022.303,-3115.6782,10.1038/s41597-020-0568-6
0.1,400,66000000.0,216.990017,0.02549,0.105954924,3347.37775,136556.403,-3125.9127,10.1038/s41597-020-0568-6
0.1,400,67000000.0,218.780489,0.0256752,0.106555483,3346.22264,137123.015,-3135.97,10.1038/s41597-020-0568-6
0.1,400,68000000.0,220.543079,0.0258614,0.107153499,3345.04138,137721.06,-3145.856,10.1038/s41597-020-0568-6
0.1,400,69000000.0,222.278517,0.0260484,0.10774905,3343.83764,138349.5,-3155.5761,10.1038/s41597-020-0568-6
0.1,400,70000000.0,223.987511,0.0262363,0.10834221,3342.61478,139007.337,-3165.1355,10.1038/s41597-020-0568-6
0.1,400,71000000.0,225.670744,0.026425,0.108933051,3341.3759,139693.616,-3174.5393,10.1038/s41597-020-0568-6
0.1,400,72000000.0,227.328883,0.0266146,0.109521641,3340.12382,140407.415,-3183.7923,10.1038/s41597-020-0568-6
0.1,400,73000000.0,228.962568,0.026805,0.110108045,3338.86116,141147.851,-3192.899,10.1038/s41597-020-0568-6
0.1,400,74000000.0,230.572423,0.0269962,0.110692327,3337.59029,141914.073,-3201.864,10.1038/s41597-020-0568-6
0.1,400,75000000.0,232.159051,0.0271882,0.111274545,3336.3134,142705.264,-3210.6914,10.1038/s41597-020-0568-6
0.1,400,76000000.0,233.723036,0.027381,0.111854757,3335.03248,143520.639,-3219.3852,10.1038/s41597-020-0568-6
0.1,400,77000000.0,235.264943,0.0275745,0.112433019,3333.74936,144359.442,-3227.9494,10.1038/s41597-020-0568-6
0.1,400,78000000.0,236.785319,0.0277688,0.113009382,3332.4657,145220.946,-3236.3877,10.1038/s41597-020-0568-6
0.1,400,79000000.0,238.284697,0.0279638,0.113583897,3331.18303,146104.451,-3244.7037,10.1038/s41597-020-0568-6
0.1,400,80000000.0,239.763588,0.0281596,0.114156612,3329.90274,147009.285,-3252.9008,10.1038/s41597-020-0568-6
0.1,400,81000000.0,241.222491,0.028356,0.114727573,3328.6261,147934.8,-3260.9822,10.1038/s41597-020-0568-6
0.1,400,82000000.0,242.661888,0.0285531,0.115296825,3327.35424,148880.371,-3268.9513,10.1038/s41597-020-0568-6
0.1,400,83000000.0,244.082246,0.0287508,0.115864409,3326.08823,149845.398,-3276.8111,10.1038/s41597-020-0568-6
0.1,400,84000000.0,245.484016,0.0289492,0.116430367,3324.829,150829.304,-3284.5644,10.1038/s41597-020-0568-6
0.1,400,85000000.0,246.867639,0.0291483,0.116994737,3323.57741,151831.529,-3292.2141,10.1038/s41597-020-0568-6
0.1,400,86000000.0,248.233537,0.0293479,0.117557557,3322.33425,152851.537,-3299.763,10.1038/s41597-020-0568-6
0.1,400,87000000.0,249.582124,0.0295481,0.118118863,3321.10021,153888.811,-3307.2137,10.1038/s41597-020-0568-6
0.1,400,88000000.0,250.913798,0.029749,0.118678688,3319.87592,154942.851,-3314.5686,10.1038/s41597-020-0568-6
0.1,400,89000000.0,252.228947,0.0299503,0.119237066,3318.66194,156013.176,-3321.8303,10.1038/s41597-020-0568-6
0.1,400,90000000.0,253.527944,0.0301523,0.119794029,3317.45878,157099.321,-3329.0011,10.1038/s41597-020-0568-6
0.1,400,91000000.0,254.811155,0.0303547,0.120349607,3316.2669,158200.839,-3336.0832,10.1038/s41597-020-0568-6
0.1,400,92000000.0,256.078932,0.0305577,0.120903829,3315.08668,159317.297,-3343.0789,10.1038/s41597-020-0568-6
0.1,400,93000000.0,257.331617,0.0307612,0.121456724,3313.91849,160448.278,-3349.9902,10.1038/s41597-020-0568-6
0.1,400,94000000.0,258.569543,0.0309652,0.122008318,3312.76264,161593.379,-3356.8192,10.1038/s41597-020-0568-6
0.1,400,95000000.0,259.793031,0.0311696,0.122558637,3311.61939,162752.211,-3363.5679,10.1038/s41597-020-0568-6
0.1,400,96000000.0,261.002395,0.0313745,0.123107707,3310.48897,163924.398,-3370.2381,10.1038/s41597-020-0568-6
0.1,400,97000000.0,262.197938,0.0315799,0.123655552,3309.3716,165109.578,-3376.8317,10.1038/s41597-020-0568-6
0.1,400,98000000.0,263.379955,0.0317856,0.124202194,3308.26744,166307.398,-3383.3504,10.1038/s41597-020-0568-6
0.1,400,99000000.0,264.548732,0.0319918,0.124747656,3307.17663,167517.521,-3389.7961,10.1038/s41597-020-0568-6
0.1,400,100000000.0,265.704546,0.0321984,0.125291959,3306.09928,168739.617,-3396.1703,10.1038/s41597-020-0568-6
0.3,300,10000.0,0.047449318,0.0115461,0.048331032,2847.66534,5192.98409,2064.2552,10.1038/s41597-020-0568-6
0.3,300,1000000.0,4.77522848,0.0115317,0.049547371,2891.88934,-1745.4397,-1189.7141,10.1038/s41597-020-0568-6
0.3,300,2000000.0,9.60869243,0.0115171,0.050781594,2937.53988,-8702.4753,-1695.4392,10.1038/s41597-020-0568-6
0.3,300,3000000.0,14.4952824,0.01155,0.052019457,2984.00831,-15594.716,-1998.9771,10.1038/s41597-020-0568-6
0.3,300,4000000.0,19.4290418,0.0116935,0.053258898,3031.09384,-22408.417,-2219.6516,10.1038/s41597-020-0568-6
0.3,300,5000000.0,24.403183,0.0118529,0.054497828,3078.56396,-29129.335,-2394.8292,10.1038/s41597-020-0568-6
0.3,300,6000000.0,29.4101305,0.0120261,0.055734196,3126.15793,-35742.917,-2541.1301,10.1038/s41597-020-0568-6
0.3,300,7000000.0,34.4415911,0.0122112,0.056966034,3173.59218,-42234.52,-2667.3997,10.1038/s41597-020-0568-6
0.3,300,8000000.0,39.4886533,0.0124061,0.058191504,3220.56746,-48589.656,-2778.9014,10.1038/s41597-020-0568-6
0.3,300,9000000.0,44.5419142,0.012609,0.059408935,3266.77738,-54794.256,-2879.0156,10.1038/s41597-020-0568-6
0.3,300,10000000.0,49.5916293,0.0128182,0.060616848,3311.91784,-60834.938,-2970.0396,10.1038/s41597-020-0568-6
0.3,300,11000000.0,54.6278804,0.0130322,0.061813969,3355.69672,-66699.258,-3053.6029,10.1038/s41597-020-0568-6
0.3,300,12000000.0,59.6407531,0.0132496,0.062999228,3397.84318,-72375.945,-3130.9023,10.1038/s41597-020-0568-6
0.3,300,13000000.0,64.6205157,0.0134692,0.06417176,3438.11581,-77855.095,-3202.8425,10.1038/s41597-020-0568-6
0.3,300,14000000.0,69.5577906,0.0136901,0.065330885,3476.30922,-83128.321,-3270.1246,10.1038/s41597-020-0568-6
