doi,component1,component2,temperature_K,pressure_Pa,mole_fraction_component1,density_kg_m3,expanded_uncertainty_density_kg_m3
10.1021/acs.jced.7b01125,methane,hydrogen,260.041,18756000.0,0.94991,179.616,0.069
10.1021/acs.jced.7b01125,methane,hydrogen,275.012,999000.0,0.94991,6.842,0.043
10.1021/acs.jced.7b01125,methane,hydrogen,275.015,19909000.0,0.94991,168.44,0.061
10.1021/acs.jced.7b01125,methane,hydrogen,299.956,999000.0,0.94991,6.241,0.04
10.1021/acs.jced.7b01125,methane,hydrogen,299.96,19426000.0,0.94991,140.03,0.044
10.1021/acs.jced.7b01125,methane,hydrogen,324.967,999000.0,0.94991,5.733,0.038
10.1021/acs.jced.7b01125,methane,hydrogen,324.963,19924000.0,0.94991,125.148,0.054
10.1021/acs.jced.7b01125,methane,hydrogen,349.949,999000.0,0.94991,5.309,0.036
10.1021/acs.jced.7b01125,methane,hydrogen,349.951,19873000.0,0.94991,111.352,0.047
10.1021/acs.jced.7b00694,nitrogen,hydrogen,240.075,999000.0,0.50008,7.515,0.045
10.1021/acs.jced.7b00694,nitrogen,hydrogen,240.083,19066000.0,0.50008,131.423,0.051
10.1021/acs.jced.7b00694,nitrogen,hydrogen,250.032,999000.0,0.50008,7.213,0.043
10.1021/acs.jced.7b00694,nitrogen,hydrogen,250.044,19934000.0,0.50008,130.7,0.05
10.1021/acs.jced.7b00694,nitrogen,hydrogen,274.992,998000.0,0.50008,6.537,0.04
10.1021/acs.jced.7b00694,nitrogen,hydrogen,274.998,19574000.0,0.50008,116.461,0.051
10.1021/acs.jced.7b00694,nitrogen,hydrogen,299.941,998000.0,0.50008,5.984,0.038
10.1021/acs.jced.7b00694,nitrogen,hydrogen,299.941,19854000.0,0.50008,107.886,0.046
10.1021/acs.jced.7b00694,nitrogen,hydrogen,324.953,998000.0,0.50008,5.527,0.036
10.1021/acs.jced.7b00694,nitrogen,hydrogen,324.948,19974000.0,0.50008,100.115,0.045
10.1021/acs.jced.7b00694,nitrogen,hydrogen,349.94,999000.0,0.50008,5.133,0.035
10.1021/acs.jced.7b00694,nitrogen,hydrogen,349.939,19885000.0,0.50008,92.681,0.042
10.1021/acs.jced.7b00694,nitrogen,hydrogen,240.072,998000.0,0.90001,12.789,0.07
10.1021/acs.jced.7b00694,nitrogen,hydrogen,240.067,19857000.0,0.90001,248.956,0.08
10.1021/acs.jced.7b00694,nitrogen,hydrogen,250.042,998000.0,0.90001,12.26,0.067
10.1021/acs.jced.7b00694,nitrogen,hydrogen,250.045,19653000.0,0.90001,234.021,0.079
10.1021/acs.jced.7b00694,nitrogen,hydrogen,260.033,998000.0,0.90001,11.773,0.064
10.1021/acs.jced.7b00694,nitrogen,hydrogen,260.042,19736000.0,0.90001,223.429,0.077
10.1021/acs.jced.7b00694,nitrogen,hydrogen,274.982,997000.0,0.90001,11.103,0.061
10.1021/acs.jced.7b00694,nitrogen,hydrogen,275.002,19891000.0,0.90001,209.964,0.073
10.1021/acs.jced.7b00694,nitrogen,hydrogen,299.929,998000.0,0.90001,10.171,0.056
10.1021/acs.jced.7b00694,nitrogen,hydrogen,299.925,19557000.0,0.90001,186.761,0.074
10.1021/acs.jced.7b00694,nitrogen,hydrogen,324.95,998000.0,0.90001,9.371,0.053
10.1021/acs.jced.7b00694,nitrogen,hydrogen,324.945,19731000.0,0.90001,171.908,0.065
10.1021/acs.jced.7b00694,nitrogen,hydrogen,349.939,998000.0,0.90001,8.697,0.05
10.1021/acs.jced.7b00694,nitrogen,hydrogen,349.937,19744000.0,0.90001,158.626,0.058
10.1021/acs.jced.7b00694,nitrogen,hydrogen,240.051,998000.0,0.95,13.46,0.073
10.1021/acs.jced.7b00694,nitrogen,hydrogen,240.046,19977000.0,0.95,266.493,0.084
10.1021/acs.jced.7b00694,nitrogen,hydrogen,250.018,998000.0,0.95,12.909,0.07
10.1021/acs.jced.7b00694,nitrogen,hydrogen,250.023,19863000.0,0.95,251.12,0.083
10.1021/acs.jced.7b00694,nitrogen,hydrogen,260.02,999000.0,0.95,12.396,0.067
10.1021/acs.jced.7b00694,nitrogen,hydrogen,260.02,19954000.0,0.95,239.529,0.08
10.1021/acs.jced.7b00694,nitrogen,hydrogen,274.99,997000.0,0.95,11.688,0.064
10.1021/acs.jced.7b00694,nitrogen,hydrogen,274.995,20152000.0,0.95,225.084,0.077
10.1021/acs.jced.7b00694,nitrogen,hydrogen,299.929,997000.0,0.95,10.683,0.059
10.1021/acs.jced.7b00694,nitrogen,hydrogen,299.938,19889000.0,0.95,200.449,0.075
10.1021/acs.jced.7b00694,nitrogen,hydrogen,324.946,998000.0,0.95,9.855,0.055
10.1021/acs.jced.7b00694,nitrogen,hydrogen,324.938,19880000.0,0.95,182.728,0.068
10.1021/acs.jced.7b00694,nitrogen,hydrogen,349.935,997000.0,0.95,9.137,0.052
10.1021/acs.jced.7b00694,nitrogen,hydrogen,349.935,19940000.0,0.95,168.761,0.06
10.1021/acs.jced.7b00213,hydrogen,carbon_dioxide,273.15,3035960.0,0.05362,71.3532,0.0438
10.1021/acs.jced.7b00213,hydrogen,carbon_dioxide,273.15,2536900.0,0.05362,56.521,0.0348
10.1021/acs.jced.7b00213,hydrogen,carbon_dioxide,273.15,2022370.0,0.05362,42.9575,0.0265
10.1021/acs.jced.7b00213,hydrogen,carbon_dioxide,273.15,1524620.0,0.05362,31.0881,0.0193
10.1021/acs.jced.7b00213,hydrogen,carbon_dioxide,273.15,1039570.0,0.05362,20.4494,0.0129
10.1021/acs.jced.7b00213,hydrogen,carbon_dioxide,273.15,513520.0,0.05362,9.74868,0.00661
10.1021/acs.jced.7b00213,hydrogen,carbon_dioxide,293.15,4984890.0,0.05362,121.352,0.092
10.1021/acs.jced.7b00213,hydrogen,carbon_dioxide,293.15,4051140.0,0.05362,89.7154,0.0681
10.1021/acs.jced.7b00213,hydrogen,carbon_dioxide,293.15,3016700.0,0.05362,61.5091,0.0461
10.1021/acs.jced.7b00213,hydrogen,carbon_dioxide,293.15,1991990.0,0.05362,37.9543,0.0286
10.1021/acs.jced.7b00213,hydrogen,carbon_dioxide,293.15,1014600.0,0.05362,18.2895,0.014
10.1021/acs.jced.7b00213,hydrogen,carbon_dioxide,293.15,503160.0,0.05362,8.83486,0.00718
10.1021/acs.jced.7b00213,hydrogen,carbon_dioxide,323.15,5997370.0,0.05362,121.561,0.092
10.1021/acs.jced.7b00213,hydrogen,carbon_dioxide,323.15,5030440.0,0.05362,96.6051,0.0723
10.1021/acs.jced.7b00213,hydrogen,carbon_dioxide,323.15,4029430.0,0.05362,73.5962,0.0551
10.1021/acs.jced.7b00213,hydrogen,carbon_dioxide,323.15,3009750.0,0.05362,52.4905,0.0394
10.1021/acs.jced.7b00213,hydrogen,carbon_dioxide,323.15,2031060.0,0.05362,34.0104,0.0257
10.1021/acs.jced.7b00213,hydrogen,carbon_dioxide,323.15,1038120.0,0.05362,16.7369,0.0129
10.1021/acs.jced.7b00213,hydrogen,carbon_dioxide,323.15,549210.0,0.05362,8.70026,0.00708
