generator,model,temperature_K,pressure_atm,x_hydrogen,y_hydrogen
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,93.6293703231112,0.12000481022315966,0.9263922219643459
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,97.92881661997133,0.12379053661100319,0.9200443319484097
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,101.71278914690619,0.12692982312798612,0.9140275609219171
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,105.68417339946646,0.13002492548277989,0.9072853484735846
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,109.36970695672711,0.13271068638212308,0.9006537019687971
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,113.26806174198981,0.13535401276018194,0.8932805831220032
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,116.56321125435713,0.13742987737739565,0.8868004479455658
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,120.23336310164657,0.13957269916173892,0.8793736743039448
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,123.44930341134817,0.1413063369363961,0.8727434557585442
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,126.99337972154794,0.14306543171252337,0.8653786026002385
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,130.77895485679653,0.14477560439777223,0.8575376834499066
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,134.39551854729967,0.1462543789510148,0.8501638297860232
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,138.26710321386187,0.14767919619975461,0.8424900746572066
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,142.433222821053,0.14904182006934708,0.8345784757566899
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,147.1621409911359,0.15039110317425608,0.8261240254692972
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,152.71979673289744,0.15173354192616853,0.8169840152879565
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,159.74603339800746,0.1530969647273328,0.8067055277039319
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,167.811775866728,0.15426365081788965,0.7966045368397918
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,175.35042436734116,0.15502347902835578,0.7886608988082543
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,183.75677949504728,0.15554809310418763,0.7813008667299922
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,193.46347885721707,0.15579207993691205,0.7744847346855269
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,204.67083832926357,0.1556671704219874,0.7684823651124173
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,213.77113820119757,0.15529488315829537,0.7648294951054155
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,73.2,224.69719345285642,0.15457736208168424,0.7616396856778385
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,1.1901845214266202,0.0,0.0
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,1.1901845790183674,1.2707747265340527e-10,4.595475818227506e-08
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,1.1901848381823668,6.989260976210653e-10,2.5275111676280845e-07
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,1.1901860044225399,3.272244870460975e-09,1.1833336524285627e-06
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,1.1901912524999303,1.4852178548190937e-08,5.370933234661837e-06
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,1.190214868837707,6.696186389782683e-08,2.4214689343017387e-05
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,1.1903211423011666,3.0145511998808413e-07,0.0001090026420589231
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,1.1906883720773382,1.1117481433711587e-06,0.00040187678119005493
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,1.1915114592031693,2.9278773410215826e-06,0.001057676692765623
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,1.1930539224460666,6.331248110990439e-06,0.002284299576212878
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,1.1955986922848443,1.1946015925126444e-05,0.0043013354531191515
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,1.1994837563547107,2.0517659790186817e-05,0.007364824885928271
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,1.2051173390095722,3.294634808760254e-05,0.01177328050859442
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,1.2130046879113219,5.0345838142260646e-05,0.017879074399909385
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,1.2237766951094526,7.41063105753544e-05,0.02609530710748414
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,1.2382253133797403,0.00010597203849851667,0.03689905418024462
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,1.2573530369094583,0.00014814987226039185,0.05083213623593369
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,1.2824491717541926,0.00020347653969420826,0.06850192776406708
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,1.315216589243688,0.0002756969209599953,0.09058724486591647
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,1.3579991976891266,0.00036996391812155915,0.11786086029842704
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,1.4142337989161864,0.0004938322493423171,0.1512588253594764
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,1.489500923097699,0.0006595709990182441,0.19209322323538675
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,1.5947813757182947,0.0008913323561552128,0.24285112346661625
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,1.7681736125832304,0.0012729586728387368,0.3134363814009813
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,1.9785011772537462,0.001735900752484028,0.3826006397083581
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,2.216819667886325,0.0022606321550256905,0.4452103288909544
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,2.5171754216519124,0.0029223743688371775,0.5073111389099995
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,2.9196566466355214,0.0038099980538139695,0.5705660091368682
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,3.450263994929845,0.004981867984583387,0.6314642592651697
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,4.069821443205821,0.006352692276742802,0.6825079105982057
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,4.832904816802352,0.00804483278862573,0.7273914237518776
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,5.809262869105452,0.01021598320338598,0.7675848031709758
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,7.124294083664099,0.01315109384823609,0.8042051986555468
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,9.088990200247983,0.017559728717867134,0.8389385800455567
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,12.339737237556342,0.024917595837329352,0.8715582938231791
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,15.56495020066933,0.03229893729203016,0.8898288590004962
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,19.439963256653517,0.041280432752677676,0.9030195103859074
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,23.737923302731986,0.051396263640879014,0.9117473351673312
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,28.284458001873727,0.062288017406702756,0.9171628970334139
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,32.79015884742439,0.07329365786242602,0.92013511375853
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,37.25800769810764,0.08443604274035008,0.9214848117917714
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,41.69032986004132,0.0957394086336104,0.9216602974329126
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,46.08864457900453,0.1072292358812584,0.9209210284637372
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,50.45353428013885,0.11893219152747697,0.9194215292981688
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,54.78452191687705,0.13087613043408589,0.9172534363780599
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,59.07994393961308,0.14309012524427314,0.914468120034511
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,63.33680526230693,0.1556044839038236,0.9110895774839626
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,67.55060246239906,0.16845069758028028,0.907122170414199
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,71.71510297686906,0.18166124093747338,0.90255554466763
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,75.32315896008502,0.1935822755379661,0.8980368060263293
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,78.87990213236141,0.2058315672221083,0.8930196864382712
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,82.3767409527017,0.21843042434392965,0.887480171079254
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,85.80334115110018,0.23139828523769496,0.8813918808723701
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,88.632966937452,0.24264723371031985,0.8758038826019537
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,91.39540488795255,0.25417796241389784,0.8697897396257335
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,94.08127179327911,0.26599414174659247,0.8633356212951665
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,96.6803574799262,0.2780951163046055,0.8564306503007101
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,98.85299932613948,0.28880172587243713,0.8500805177090152
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,100.94525650199006,0.29971030196926135,0.8433859811134325
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,102.9500395459077,0.31080995754061735,0.8363494739329295
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,104.8606276958018,0.3220863043568216,0.828977301081145
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,106.47494210600308,0.33224390131945836,0.822150674104121
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,108.00641217182975,0.3425130045399369,0.8150766834541319
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,109.45216448562311,0.35287810444217454,0.8077672742982087
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,110.81018955137581,0.36332288408918256,0.8002362015656247
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,112.07941426870516,0.3738307497257546,0.7924985771205009
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,113.1208805950783,0.3830995011440948,0.7855444049187238
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,114.09425606156277,0.3923936678135383,0.7784542202155942
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,115.00058320494229,0.4017032530544119,0.7712389873808827
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,115.84137429452785,0.41101905535582167,0.7639093602285559
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,116.61854696756141,0.4203327734092716,0.7564754802644797
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,117.33435248028658,0.4296370596673731,0.7489468157451686
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,117.91106147533407,0.43774728742469105,0.7423033491874912
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,118.44469631593473,0.4458417754361517,0.7355994976218673
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,118.93711784286384,0.4539173638535112,0.728839964746942
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,119.39022609646966,0.4619713608023478,0.7220289170945644
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,119.8059305363777,0.4700014946262094,0.7151699879320674
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,120.14589140045778,0.4771246957441519,0.7090295349215423
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,120.45904730033658,0.48422636692445176,0.7028555099609881
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,120.74666932063046,0.49130554992959574,0.6966494790771932
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,121.00998297533785,0.4983614288910983,0.6904127314489847
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,121.22391654324757,0.5045930237282086,0.6848620376792693
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,121.42046407042363,0.5108053514709398,0.6792886099205339
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,121.60036115374662,0.516998036653706,0.6736928827838217
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,121.76430062380456,0.5231707422384272,0.6680751742695581
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,121.89194895881293,0.5284170844150092,0.663268776906992
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,122.00884598125572,0.533648507748582,0.658446644306053
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,122.1153412426597,0.5388648485457163,0.6536088189481297
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,122.21175852268057,0.5440659531513128,0.6487553098514196
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,122.28453219573898,0.5483828078482578,0.6447040476988148
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,122.35068971491881,0.552688931092333,0.6406418886610534
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,122.41037576861062,0.556984248981318,0.636568803385244
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,122.45753502857062,0.5607453769871044,0.6329847431553233
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,122.49989124644785,0.5644980836514263,0.62939221307548
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,122.53751750338316,0.568242328554035,0.6257911867129268
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,122.56435765828294,0.5712435022828912,0.6228927209421183
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,122.58926539996322,0.5743795409833494,0.6198524087583254
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,122.60800356353565,0.5770572414519083,0.6172469893095457
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,122.62439255981135,0.5797305079134125,0.6146371313194016
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,122.636601704111,0.5820223387566189,0.6123926532844007
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,122.64709814768987,0.5843108889067211,0.6101448929397605
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,122.65446699191669,0.5861946869634755,0.608289774830256
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,122.66088673773696,0.5881452956168782,0.6063641820589746
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,122.6649304008332,0.5896233991938696,0.6049018496124525
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,122.66815695256679,0.5910479976454586,0.6034898452774947
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,122.67043731413348,0.5922932512293819,0.6022534931922348
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,122.6720194295315,0.5933833281199602,0.6011695931146571
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,122.67306395055134,0.5943141186038823,0.6002428953734602
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,122.67372629346667,0.5951006958269925,0.5994589319806429
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,122.67411773637573,0.5957439288164008,0.5988172484732396
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,122.6743260907348,0.5962363940525921,0.5983250449849444
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,122.67441164702832,0.5965268705075129,0.5980352690206232
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,122.67445106624481,0.5967088085960521,0.5978549266662211
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,122.67446416323867,0.5967831474029973,0.5977802332711719
teqp-0.23.2,multifluid-CoolProp-GERG-BIP,83.2,122.67447743668531,0.5968694665307057,0.5976885209555316
