thermopack_version,parameter_set,temperature_K,pressure_Pa,overall_x1,liquid_x1,vapor_y1,beta_vapor
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,477.59,68948000,0.47565000000000002,0.00087045080816410827,0.95734431167312528,0.49638528413362171
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,510.93,3447400,0.028050000000000002,3.9038196626385761e-05,0.038069243392259332,0.73654511352965701
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,510.93,4136900,0.094649999999999998,0.00020849684891706063,0.16952668302421686,0.55777530627043825
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,510.93,5515800,0.1888,0.00051682115494081429,0.33405260229857081,0.56450668710706964
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,510.93,6894800,0.25390000000000001,0.00077538928453753874,0.43889884150589842,0.57774722953559632
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,510.93,8618400,0.3095,0.0010295710535439589,0.53002931840102374,0.58312018199100124
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,510.93,10342000,0.34504999999999997,0.0012179789365411536,0.59695648489798836,0.57715258896780064
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,510.93,12066000,0.36654999999999999,0.0013558160496958511,0.64924826394799051,0.56366482606019175
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,510.93,13790000,0.38159999999999999,0.0014573865500589944,0.69117603134457961,0.55115606388050042
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,510.93,17237000,0.39965000000000001,0.0015920784849099807,0.7521557563048904,0.53034530350742948
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,510.93,20684000,0.41114999999999996,0.0016733318334104384,0.79219835594854426,0.51798065295267925
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,510.93,27579000,0.42569999999999997,0.0017548843138703116,0.83948871131522507,0.50606183255560966
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,510.93,34474000,0.43324999999999997,0.0017804996685758553,0.86633898980014457,0.49906340086459966
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,510.93,41369000,0.43780000000000002,0.0017770397057497078,0.88385646763252468,0.49431258284650342
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,510.93,48263000,0.44080000000000003,0.0017569867155628372,0.89633243558156139,0.49078366038436061
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,510.93,55158000,0.44330000000000003,0.0017271109246658955,0.9057555745647875,0.48845020575714621
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,510.93,62053000,0.44535000000000002,0.0016914275708546889,0.91317192799645497,0.486744995885251
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,510.93,68948000,0.44685000000000002,0.001652440501514115,0.91919050759113685,0.48520881636074964
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,628.15,25500000,0.074499999999999997,0.019810746168822509,0.082453048441314042,0.87304029141970885
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,628.15,29500000,0.076499999999999999,0.029292853788423837,0.09344595860008191,0.73585130992752124
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,628.15,59000000,0.16499999999999998,0.03659765704818644,0.25399947049841776,0.59062222579485546
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,637.15,69000000,0.16650000000000001,0.045899945514219227,0.25790692638975637,0.56884945008759591
2.2.3,activity.hv-nrtl-jaubert-2020-n-butane-water,637.15,83000000,0.17949999999999999,0.033517221078396726,0.41676284929577734,0.38091179174208462
